Validated 21 tasks against arc_puzzle_bank_21_set12_solutions.py

easy_l01 train[0] OK input=7x7 output=7x7
easy_l01 train[1] OK input=8x8 output=8x8
easy_l01 train[2] OK input=6x9 output=6x9
easy_l01 test[0] OK input=7x9 output=7x9
easy_l02 train[0] OK input=5x7 output=5x7
easy_l02 train[1] OK input=6x6 output=6x6
easy_l02 train[2] OK input=5x8 output=5x8
easy_l02 test[0] OK input=5x8 output=5x8
easy_l03 train[0] OK input=7x9 output=7x9
easy_l03 train[1] OK input=8x8 output=8x8
easy_l03 train[2] OK input=6x10 output=6x10
easy_l03 test[0] OK input=8x10 output=8x10
easy_l04 train[0] OK input=7x9 output=7x9
easy_l04 train[1] OK input=9x11 output=9x11
easy_l04 train[2] OK input=8x10 output=8x10
easy_l04 test[0] OK input=9x11 output=9x11
easy_l05 train[0] OK input=7x11 output=7x11
easy_l05 train[1] OK input=9x11 output=9x11
easy_l05 train[2] OK input=8x10 output=8x10
easy_l05 test[0] OK input=9x11 output=9x11
easy_l06 train[0] OK input=7x9 output=7x9
easy_l06 train[1] OK input=8x8 output=8x8
easy_l06 train[2] OK input=6x10 output=6x10
easy_l06 test[0] OK input=8x10 output=8x10
easy_l07 train[0] OK input=7x9 output=7x9
easy_l07 train[1] OK input=8x8 output=8x8
easy_l07 train[2] OK input=6x10 output=6x10
easy_l07 test[0] OK input=8x10 output=8x10
medium_l08 train[0] OK input=9x12 output=9x12
medium_l08 train[1] OK input=10x10 output=10x10
medium_l08 train[2] OK input=8x13 output=8x13
medium_l08 test[0] OK input=10x14 output=10x14
medium_l09 train[0] OK input=8x10 output=8x10
medium_l09 train[1] OK input=9x11 output=9x11
medium_l09 train[2] OK input=8x12 output=8x12
medium_l09 test[0] OK input=10x12 output=10x12
medium_l10 train[0] OK input=9x12 output=4x5
medium_l10 train[1] OK input=10x10 output=5x5
medium_l10 train[2] OK input=8x13 output=5x4
medium_l10 test[0] OK input=10x13 output=5x5
medium_l11 train[0] OK input=8x12 output=3x10
medium_l11 train[1] OK input=9x13 output=3x10
medium_l11 train[2] OK input=8x14 output=3x10
medium_l11 test[0] OK input=9x14 output=3x10
medium_l12 train[0] OK input=8x10 output=8x10
medium_l12 train[1] OK input=9x11 output=9x11
medium_l12 train[2] OK input=8x12 output=8x12
medium_l12 test[0] OK input=10x12 output=10x12
medium_l13 train[0] OK input=8x10 output=8x10
medium_l13 train[1] OK input=9x11 output=9x11
medium_l13 train[2] OK input=8x12 output=8x12
medium_l13 test[0] OK input=10x12 output=10x12
medium_l14 train[0] OK input=8x13 output=5x13
medium_l14 train[1] OK input=8x12 output=5x12
medium_l14 train[2] OK input=8x12 output=5x12
medium_l14 test[0] OK input=8x13 output=5x13
hard_l15 train[0] OK input=7x9 output=7x9
hard_l15 train[1] OK input=7x10 output=7x10
hard_l15 train[2] OK input=7x9 output=7x9
hard_l15 test[0] OK input=7x10 output=7x10
hard_l16 train[0] OK input=9x13 output=9x13
hard_l16 train[1] OK input=10x12 output=10x12
hard_l16 train[2] OK input=8x14 output=8x14
hard_l16 test[0] OK input=10x15 output=10x15
hard_l17 train[0] OK input=10x14 output=7x14
hard_l17 train[1] OK input=9x13 output=6x13
hard_l17 train[2] OK input=10x14 output=7x14
hard_l17 test[0] OK input=9x13 output=6x13
hard_l18 train[0] OK input=6x14 output=3x3
hard_l18 train[1] OK input=7x15 output=3x3
hard_l18 train[2] OK input=6x16 output=3x3
hard_l18 test[0] OK input=7x15 output=3x3
hard_l19 train[0] OK input=7x10 output=4x4
hard_l19 train[1] OK input=8x11 output=4x4
hard_l19 train[2] OK input=8x12 output=4x4
hard_l19 test[0] OK input=9x12 output=4x4
hard_l20 train[0] OK input=8x18 output=8x9
hard_l20 train[1] OK input=9x18 output=9x9
hard_l20 train[2] OK input=8x18 output=8x9
hard_l20 test[0] OK input=9x18 output=9x9
hard_l21 train[0] OK input=9x12 output=9x12
hard_l21 train[1] OK input=10x10 output=10x10
hard_l21 train[2] OK input=8x13 output=8x13
hard_l21 test[0] OK input=10x14 output=10x14
